父母	<e1>左太北</e1>出生于1940年5月30日，她的父亲是八路军高级将领、曾任八路军参谋长等职的左权将军，她的母亲是彭德怀夫人浦安修在北师大女附中的同学<e2>刘志兰</e2>。
unknown	左太北出生于1940年5月35日，她的父亲是八路军高级将领、曾任八路军参谋长等职的左权将军，她的母亲是<e1>彭德怀</e1>夫人浦安修在北师大女附中的同学<e2>刘志兰</e2>。
同学	左太北出生于1940年5月36日，她的父亲是八路军高级将领、曾任八路军参谋长等职的左权将军，她的母亲是彭德怀夫人<e1>浦安修</e1>在北师大女附中的同学<e2>刘志兰</e2>。
情侣	日前，<e1>蒋劲夫</e1>有了新女友的消息一度登上了热搜宝座，因为他的前任<e2>中浦悠花</e2>曾经差点让他回不了国，蒋劲夫这次新交的女友自然就成了很多吃瓜群众着重关注的对象，而蒋劲夫也在与朋友的聊天中称自己这次要“认认真真谈恋爱”。
unknown	又过了一盏茶功夫，七弟子<e1>陶钧</e1>、八弟子英白罗、岳不群之女岳灵珊、以及方入门的<e2>林平之</e2>一同到来。
unknown	又过了一盏茶功夫，七弟子陶钧、八弟子英白罗、岳不群之女<e1>岳灵珊</e1>、以及方入门的<e2>林平之</e2>一同到来。
unknown	日军全面侵华之初，<e1>王耀武</e1>是第51师师长，他率部参加了淞沪会战，战后他的第51师和第58师合编为第74军，<e2>俞济时</e2>为第一任军长，王耀武是第二任军长。
unknown	李飞和马雯找到<e1>伍仔</e1>，问出<e2>林水伯</e2>儿子仔仔的死亡真相。
unknown	李飞和马雯找到<e1>伍仔</e1>，问出林水伯儿子<e2>仔仔</e2>的死亡真相。
父母	李飞和马雯找到伍仔，问出<e1>林水伯</e1>儿子<e2>仔仔</e2>的死亡真相。
父母	生平文革时打倒<e1>周信芳</e1>的手稿周信芳六岁随父<e2>周慰堂</e2>(演青衣，艺名金琴仙)旅居杭州，从陈长兴练功学戏。
unknown	就在昨天晚上（18日），吉林省长<e1>景俊海</e1>在长春会见厦门台商投资协会副会长<e2>赖如松</e2>率领的两岸企业家代表团一行。
父母	8月1日下午，<e1>王秀芝</e1>的儿子<e2>常燕斌</e2>让姐姐代为照顾母亲，自己回去收拾被黑水洗劫过的超市。
父母	<e1>李砚秀</e1>-家世父<e2>李万春</e2>，母李淑媛。
夫妻	李砚秀-家世父<e1>李万春</e1>，母<e2>李淑媛</e2>。
unknown	近年来，中科大<e1>潘建伟</e1>、<e2>朱晓波</e2>、彭承志等学者在超导量子计算研究方面取得了一系列重要进展。
unknown	近年来，中科大潘建伟、<e1>朱晓波</e1>、<e2>彭承志</e2>等学者在超导量子计算研究方面取得了一系列重要进展。
父母	<e1>谢学朗</e1>，字葆璋，号镜如，女作家<e2>冰心</e2>父亲，长乐县人。
情侣	2011年，<e1>关成善</e1>伙同女友<e2>彭某</e2>，请托王保安打招呼，从而获得国家财政补贴3316万元；
师生	全真教掌教<e1>马钰</e1>会传全真内功给<e2>郭靖</e2>，也是因为他是江南七怪的徒弟。
父母	其长子<e1>王虹艺</e1>回忆，父亲<e2>王国栋</e2>一生正直低调、光明磊落、刚正不阿。
父母	回顾<e1>谢长廷</e1>与<e2>谢维洲</e2>的父子关系，谢维洲是在两岁时被时任台北市议员的谢长廷收养为养子。
父母	及后青城派掌门人余沧海为图夺取剑谱，不惜将<e1>林震南</e1>一家灭门，但林震南之子<e2>林平之</e2>被华山派掌门岳不群救回成了唯一幸存者并收为旗下弟子，此外林震南死前请令狐冲转告遗言，使林平之得以寻回剑谱，但剑谱却辗转落入岳不群手中。
unknown	及后青城派掌门人余沧海为图夺取剑谱，不惜将<e1>林震南</e1>一家灭门，但林震南之子林平之被华山派掌门岳不群救回成了唯一幸存者并收为旗下弟子，此外林震南死前请<e2>令狐冲</e2>转告遗言，使林平之得以寻回剑谱，但剑谱却辗转落入岳不群手中。
unknown	及后青城派掌门人余沧海为图夺取剑谱，不惜将林震南一家灭门，但林震南之子<e1>林平之</e1>被华山派掌门岳不群救回成了唯一幸存者并收为旗下弟子，此外林震南死前请<e2>令狐冲</e2>转告遗言，使林平之得以寻回剑谱，但剑谱却辗转落入岳不群手中。
unknown	和平饭店是上海外滩地标性建筑，曾接待过美国前总统<e1>克林顿</e1>、喜剧大师<e2>卓别林</e2>等美国名人。
unknown	<e1>陈珂</e1>的弟弟陈岩被抓，指认<e2>李飞</e2>涉毒并设局杀害宋杨
夫妻	长安街知事注意到，“农民将军”<e1>甘祖昌</e1>的妻子<e2>龚全珍</e2>在列，她曾获全国道德模范、“感动中国年度十大人物”等称号。
同人	<e1>李伦</e1>原名<e2>李润修</e2>，1927年10月30日（农历十月初六），出生于芜湖市吉和街马家巷1号，是李克农与赵瑛夫妇最小的儿子。
父母	李伦原名<e1>李润修</e1>，1927年10月30日（农历十月初六），出生于芜湖市吉和街马家巷5号，是李克农与<e2>赵瑛</e2>夫妇最小的儿子。
unknown	对于<e1>叶汉</e1>的提议，何鸿燊当然很有兴趣，但觉得自己财力不足，于是找上了皇仁书院同窗<e2>霍英东</e2>，大家合伙参与竞投，与傅、高两家的泰兴公司一较高下
同学	对于叶汉的提议，<e1>何鸿燊</e1>当然很有兴趣，但觉得自己财力不足，于是找上了皇仁书院同窗<e2>霍英东</e2>，大家合伙参与竞投，与傅、高两家的泰兴公司一较高下
兄弟姐妹	黄昆是家中最小的孩子，他的大姐名<e1>黄宣</e1>，大哥黄燕，二哥<e2>黄宛</e2>（中国著名心脏内科专家），姐弟四人年龄依
unknown	<e1>李维民</e1>让<e2>陈珂</e2>寻找包星前女友杨柳。
unknown	<e1>李维民</e1>让陈珂寻找<e2>包星</e2>前女友杨柳。
unknown	此次出征欧洲，<e1>孙颖莎</e1>恩师黄海诚成了女乒教练组的主心骨，也是他指挥陈幸同双杀<e2>伊藤美诚</e2>。
unknown	此次出征欧洲，孙颖莎恩师<e1>黄海诚</e1>成了女乒教练组的主心骨，也是他指挥<e2>陈幸同</e2>双杀伊藤美诚。
unknown	此次出征欧洲，孙颖莎恩师黄海诚成了女乒教练组的主心骨，也是他指挥<e1>陈幸同</e1>双杀<e2>伊藤美诚</e2>。
父母	人物简介<e1>张承中</e1>，1971年出生，台湾前“立委”<e2>张世良</e2>（1942年7月7日－）长子。
夫妻	2006年，<e1>张末</e1>与她的第一任丈夫<e2>托维</e2>结婚。
好友	1984年一个春暖花开的早晨，<e1>董耀会</e1>和朋友<e2>吴德玉</e2>、张元华背起军用背包，穿上军靴，开始徒步长城之旅。
好友	1984年一个春暖花开的早晨，<e1>董耀会</e1>和朋友吴德玉、<e2>张元华</e2>背起军用背包，穿上军靴，开始徒步长城之旅。
unknown	但能力出众的老沃森招来了上司<e1>帕特森</e1>妒忌，被迫辞职后老沃森带着妻子和还在襁褓中的<e2>小沃森</e2>到纽约闯荡。
unknown	<e1>成龙</e1>和<e2>张国立</e2>，一个是响誉国际的功夫影星兼导演，一个是内地爆款剧的制造者，可他俩都有一个不成器的儿子，成龙的儿子房祖名吸毒被抓后身败名裂，张国立儿子张默更加离谱，读中戏时暴打女友童瑶遭开除，入行后两度吸毒被抓，成了娱乐圈的反面教材，张国立夫妇的脸让他丢尽。
unknown	<e1>成龙</e1>和张国立，一个是响誉国际的功夫影星兼导演，一个是内地爆款剧的制造者，可他俩都有一个不成器的儿子，成龙的儿子房祖名吸毒被抓后身败名裂，张国立儿子张默更加离谱，读中戏时暴打女友<e2>童瑶</e2>遭开除，入行后两度吸毒被抓，成了娱乐圈的反面教材，张国立夫妇的脸让他丢尽。
unknown	成龙和张国立，一个是响誉国际的功夫影星兼导演，一个是内地爆款剧的制造者，可他俩都有一个不成器的儿子，成龙的儿子<e1>房祖名</e1>吸毒被抓后身败名裂，张国立儿子<e2>张默</e2>更加离谱，读中戏时暴打女友童瑶遭开除，入行后两度吸毒被抓，成了娱乐圈的反面教材，张国立夫妇的脸让他丢尽。
unknown	成龙和张国立，一个是响誉国际的功夫影星兼导演，一个是内地爆款剧的制造者，可他俩都有一个不成器的儿子，成龙的儿子<e1>房祖名</e1>吸毒被抓后身败名裂，张国立儿子张默更加离谱，读中戏时暴打女友<e2>童瑶</e2>遭开除，入行后两度吸毒被抓，成了娱乐圈的反面教材，张国立夫妇的脸让他丢尽。
兄弟姐妹	采访中，记者得知，<e1>刘翔飞</e1>还有一个双胞胎姐姐<e2>刘翔宇</e2>，今年被上海师范大学环境与地理科学学院录取了，为了送双胞胎姐妹上大学，他们一家四口从辽宁抚顺出发，开着房车上路了。
unknown	<e1>杜甫</e1>的祖父，名叫杜审言，在<e2>唐高宗</e2>时期，中过进士。
unknown	<e1>崇祯</e1>四年（1630年），<e2>张溥</e2>在南京召集“金陵大会”，当时恰好也在南京的黄宗羲经友人周镳介绍参加复社，成为社中活跃人物之一。
父母	<e1>陈初哲</e1>的父亲<e2>陈树勋</e2>，博通古今，沉毅阔达，为人所重。
unknown	陈希曾是<e1>陈元</e1>次子，与他的兄弟一起跟从<e2>鲁仕骥</e2>求学。
父母	<e1>孙娫</e1>，<e2>孙中山</e2>与原配卢慕贞所生长女。
夫妻	1906年，张荔英出生于法国巴黎，她是中国国民党元老<e1>张静江</e1>和夫人<e2>姚蕙</e2>的第四个女儿，当时张静江正在巴黎经商，经营中国古董、丝绸、茶叶的贸易。张荔英先后在巴黎、纽约和上海接受教育。
师生	2008年，与周曦一同拜入<e1>黄煦涛</e1>门下的，还有<e2>颜水成</e2>。
同门	<e1>罗松</e1>：<e2>王丽萍</e2>的同门师兄，极度花心，一直跟随这吴先齐，在其手下做事。
同门	此次来厦办展的5位画家分别是<e1>沈舜茂</e1>、<e2>吴建富</e2>、许惠玲、蒋亚鹏、刘卫民，5人还是同门师兄弟，目前均是福建省美术家协会会员。
同门	此次来厦办展的5位画家分别是<e1>沈舜茂</e1>、吴建富、许惠玲、蒋亚鹏、<e2>刘卫民</e2>，5人还是同门师兄弟，目前均是福建省美术家协会会员。
夫妻	不知道是舆论的力量还是想通过与<e1>郑秀文</e1>秀恩爱挽回事业，近日<e2>许志安</e2>开始走好男人人设，被港媒拍到与老婆郑秀文一起跑步，还陪老婆排练。
unknown	省人大常委会副主任<e1>向力力</e1>，湘潭市领导<e2>曹炯芳</e2>、张迎春、陈忠红、吴小月、颜集成、陈小山等出席活动。
unknown	省人大常委会副主任<e1>向力力</e1>，湘潭市领导曹炯芳、张迎春、<e2>陈忠红</e2>、吴小月、颜集成、陈小山等出席活动。
unknown	省人大常委会副主任<e1>向力力</e1>，湘潭市领导曹炯芳、张迎春、陈忠红、<e2>吴小月</e2>、颜集成、陈小山等出席活动。
unknown	省人大常委会副主任<e1>向力力</e1>，湘潭市领导曹炯芳、张迎春、陈忠红、吴小月、<e2>颜集成</e2>、陈小山等出席活动。
unknown	省人大常委会副主任<e1>向力力</e1>，湘潭市领导曹炯芳、张迎春、陈忠红、吴小月、颜集成、<e2>陈小山</e2>等出席活动。
unknown	省人大常委会副主任向力力，湘潭市领导曹炯芳、张迎春、<e1>陈忠红</e1>、<e2>吴小月</e2>、颜集成、陈小山等出席活动。
unknown	由<e1>张嘉译</e1>、闫妮、<e2>赵今麦</e2>、郭俊辰等主演的都市家庭剧《少年派》正在播出，记者专访剧中饰演学霸钱三一的郭俊辰和饰演林妙妙的赵今麦，听这两位年轻演员剖析角色和回忆塑造角色过程。
unknown	由张嘉译、<e1>闫妮</e1>、<e2>赵今麦</e2>、郭俊辰等主演的都市家庭剧《少年派》正在播出，记者专访剧中饰演学霸钱三一的郭俊辰和饰演林妙妙的赵今麦，听这两位年轻演员剖析角色和回忆塑造角色过程。
unknown	由张嘉译、闫妮、<e1>赵今麦</e1>、郭俊辰等主演的都市家庭剧《少年派》正在播出，记者专访剧中饰演学霸<e2>钱三一</e2>的郭俊辰和饰演林妙妙的赵今麦，听这两位年轻演员剖析角色和回忆塑造角色过程。
unknown	在这场据称花费6000万元的活动上，赛麟全球代言人<e1>杰森·斯坦森</e1>和知名歌手<e2>吴亦凡</e2>的同台亮相，更是让现场达到了高潮。
情侣	近日，黄奕前夫黄毅清又在微博爆料，称<e1>张雨绮</e1>被新欢<e2>张钱豪</e2>骗财骗色，对方是个假富豪。
父母	<e1>艾德</e1>另有一私生的儿子<e2>琼恩·雪诺</e2>，其母身份不明。
夫妻	<e1>南希·里根</e1>，94岁，美国前第一夫人，<e2>罗纳德·里根</e2>遗孀，心脏衰竭。
夫妻	但李维民汇报，<e1>马云波</e1>的爱人<e2>于慧</e2>曾替马云波挡毒贩的枪，弹丸至今仍未全部取出。
父母	但在北京一家事业单位上班的<e1>郭凤</e1>发现，她的女儿<e2>果果</e2>却不能理解用抽象的数学语言表述“1+1=2”，因为果果是一名自闭症儿童。
unknown	此外，其他在这封信上签名的还包括Facebook联合创始人<e1>克里斯·休斯</e1>，伯克希尔副董事长查理·芒格的女儿<e2>莫莉·芒格</e2>等。
亲戚	<e1>贺耀宗</e1>和他的大女儿秀英、女婿<e2>常有林</e2>也满心喜欢他，这亲事竟然三锤两棒就定了音。
unknown	贺耀宗和他的大女儿<e1>秀英</e1>、女婿<e2>常有林</e2>也满心喜欢他，这亲事竟然三锤两棒就定了音。
unknown	李飞通过<e1>林宗辉</e1>的女儿林兰约见林宗辉，李飞告诉他们<e2>林三宝</e2>的车祸不是意外，而是林天昊安排人故意杀害。
夫妻	<e1>田雨</e1>，解放军华东军区后方医院护士，<e2>李云龙</e2>第二任妻子。
unknown	<e1>思力</e1>娶唐高祖<e2>李渊</e2>之女九江公主为妻，并赐铁劵，官驸马都尉，封安国公。
亲戚	中午吃饭时，<e1>王婆婆</e1>的大孙媳妇<e2>梁翠华</e2>给老人做了绿豆稀饭。
unknown	如果这姑娘象<e1>贺凤英</e1>一样，那孙少安这辈子就别想过好日子了，他二爸<e2>孙玉亭</e2>就是他的“榜样”！
unknown	<e1>润叶</e1>嘿嘿笑了，赶忙对二爸说：“金波是<e2>金俊海</e2>的小子。”
好友	时任中信业务部副总经理、<e1>孔丹</e1>的老大哥<e2>王军</e2>也极力说服孔丹去中信。
unknown	1998年，<e1>聂腾飞</e1>因车祸不幸离世，<e2>陈小英</e2>与其兄陈德军一起接盘了申通快递。
父母	作者：<e1>童教英</e1>（浙江大学教授、<e2>童书业</e2>先生之女）
夫妻	<e1>艾德公爵</e1>娶奔流城徒利家族的长女<e2>凯特琳·徒利</e2>为妻，二人共育三子二女，分别为长子罗柏、长女珊莎、次女艾莉亚、次子布兰和幼子瑞肯。
父母	<e1>艾德公爵</e1>娶奔流城徒利家族的长女凯特琳·徒利为妻，二人共育三子二女，分别为长子<e2>罗柏</e2>、长女珊莎、次女艾莉亚、次子布兰和幼子瑞肯。
父母	<e1>艾德公爵</e1>娶奔流城徒利家族的长女凯特琳·徒利为妻，二人共育三子二女，分别为长子罗柏、长女珊莎、次女艾莉亚、次子<e2>布兰</e2>和幼子瑞肯。
父母	<e1>艾德公爵</e1>娶奔流城徒利家族的长女凯特琳·徒利为妻，二人共育三子二女，分别为长子罗柏、长女珊莎、次女艾莉亚、次子布兰和幼子<e2>瑞肯</e2>。
兄弟姐妹	艾德公爵娶奔流城徒利家族的长女凯特琳·徒利为妻，二人共育三子二女，分别为长子罗柏、长女珊莎、次女<e1>艾莉亚</e1>、次子<e2>布兰</e2>和幼子瑞肯。
unknown	<e1>马云波</e1>说曾想要发展<e2>林宗辉</e2>的儿子林三宝作为线人，然而蔡永强并不积极，随后林三宝车祸死亡，肇事司机刘志也在一年后死于肺癌
夫妻	<e1>刘菊花</e1>，中国科普作家<e2>方舟子</e2>的妻子，新华社记者。
夫妻	<e1>陈小英</e1>与陈德军是兄妹关系，陈小英的第一任丈夫为<e2>聂腾飞</e2>。
unknown	陈小英与<e1>陈德军</e1>是兄妹关系，陈小英的第一任丈夫为<e2>聂腾飞</e2>。
父母	他表示，<e1>李嘉诚</e1>这么做存在如下考虑：一方面，李嘉诚要扶持儿子<e2>李泽钜</e2>接班，这需要让李泽钜向股东们表现出有接班的能力。
unknown	其中不少人的父母是民乐手，崔健的父亲崔雄济是一名小号演奏家，<e1>窦唯</e1>的父亲窦绍儒是一名管乐手，<e2>刘元</e2>的父亲刘凤桐是著名的唢呐演奏家。
unknown	其中不少人的父母是民乐手，崔健的父亲崔雄济是一名小号演奏家，<e1>窦唯</e1>的父亲窦绍儒是一名管乐手，刘元的父亲<e2>刘凤桐</e2>是著名的唢呐演奏家。
父母	其中不少人的父母是民乐手，崔健的父亲崔雄济是一名小号演奏家，窦唯的父亲窦绍儒是一名管乐手，<e1>刘元</e1>的父亲<e2>刘凤桐</e2>是著名的唢呐演奏家。
夫妻	今年5月，<e1>李晓江</e1>和<e2>李世华</e2>夫妇的神经科学研究团队被佐治亚州埃默里大学解雇，原因是他们被指控未能披露与中国的资金关系。
unknown	1952年后，格拉娘随<e1>陈昌浩</e1>到中国，结识了<e2>李立三</e2>夫人李莎，成为密友。
父母	据中国新闻周刊披露，<e1>秦岭</e1>是云南省委原书记<e2>秦光荣</e2>之子。
父母	据企查查显示，尹氏家族四人持有力帆控股100%股权，其中尹明善持股26.5%，其妻<e1>陈巧凤</e1>及儿子尹喜地、女儿<e2>尹索微</e2>分别持股24.9%。也就是说，力帆股份的实际控制人为尹氏家族四人。
好友	<e1>李筱筱</e1>与<e2>陈静</e2>高中时就是好闺蜜，陈静来宁波上大学，李筱筱到宁波工作，两人还一起合租房子，关系很亲密。
夫妻	2009年12月底媒体曝料：<e1>雪村</e1>娇妻<e2>俞晴</e2>沿街乞讨愈演愈烈，不论网友的反应如何激烈，俞晴还是不断的公开
夫妻	<e1>许亚军</e1>的现任妻子<e2>张澍</e2>，也是一位演员，比许亚军小了12岁。
unknown	史小翠,白自在之妻，<e1>白阿绣</e1>之祖母，<e2>石破天</e2>的师父。
夫妻	<e1>甄子丹</e1>与第一任妻子<e2>梁静慈</e2>所生的儿子甄文焯如今已经24岁了，在甄子丹罕见公开的合照中虽然戴着墨镜但是还是看得出来甄文焯和父亲长得颇为相似。
夫妻	文革时期，<e1>马海德</e1>遭到批斗、抄家，其妻子<e2>苏菲</e2>被抓。
unknown	严惠明，是大理镇南王<e1>段正淳</e1>的情妇之一，后为丐帮副帮主<e2>马大元</e2>夫人。
同人	<e1>白茶</e1>原名<e2>梁科栋</e2>，把笔名定为白茶，也是从创作出发考量。
unknown	<e1>李尚家</e1>记得，专案组最后一任组长是蔡毅之，读书时与<e2>李尚平</e2>是同学。
同学	李尚家记得，专案组最后一任组长是<e1>蔡毅之</e1>，读书时与<e2>李尚平</e2>是同学。
好友	<e1>董明珠</e1>联合王健林、<e2>刘强东</e2>等好友以个人名义共同增资30亿元，获得了珠海银隆22.388%的股权；此后的四个月内，董明珠又曾两次增资，最新的股东名单显示，董明珠个人持股比例达17.47%，位列珠海银隆的第二大股东，持股比例仅次于广东银通投资控股集团有限公司。
unknown	董明珠联合<e1>王健林</e1>、<e2>刘强东</e2>等好友以个人名义共同增资30亿元，获得了珠海银隆22.388%的股权；此后的四个月内，董明珠又曾两次增资，最新的股东名单显示，董明珠个人持股比例达17.48%，位列珠海银隆的第二大股东，持股比例仅次于广东银通投资控股集团有限公司。
unknown	诸葛瑾定居曲阿后，与当地名人<e1>张承</e1>、<e2>步骘</e2>等人相友善。
同人	<e1>徐悲鸿</e1>（1895-1953年），汉族，原名<e2>徐寿康</e2>，江苏宜兴市屺亭镇人。
父母	最近，<e1>王菲</e1>和李亚鹏的女儿<e2>李嫣</e2>在个人社交平台发了一张小学毕业照。
父母	最近，王菲和<e1>李亚鹏</e1>的女儿<e2>李嫣</e2>在个人社交平台发了一张小学毕业照。
夫妻	本案主人公<e1>徐瑞丽</e1>，正是原云南农信联社党委书记<e2>蒋兆岗</e2>的妻子。
unknown	诸葛瑾，(174-240)<e1>诸葛亮</e1>之兄，<e2>诸葛恪</e2>之父，经鲁肃推荐，为东吴效力。
unknown	诸葛瑾，(174-240)诸葛亮之兄，<e1>诸葛恪</e1>之父，经<e2>鲁肃</e2>推荐，为东吴效力。
夫妻	那年，清河口边防连连长<e1>石旭峰</e1>妻子<e2>刘海亭</e2>第一次来队探亲，坐汽车走在戈壁滩“搓板路”上，一路颠簸，一路心凉。
unknown	梁玛丽于1926年病故后，1933年，<e1>张静江</e1>与国民党元老<e2>陈友仁</e2>之女张荔英在巴黎结婚。
父母	梁玛丽于1926年病故后，1935年，张静江与国民党元老<e1>陈友仁</e1>之女<e2>张荔英</e2>在巴黎结婚。
同人	<e1>彭雪枫</e1> (1907～1944)，原名<e2>彭修道</e2>，乳名兴隆，曾化名望敏、彭雪峰，河南镇平人，中国工农红军和新四军高级指挥员、军事家。
同人	<e1>彭雪枫</e1> (1907～1945)，原名彭修道，乳名兴隆，曾化名<e2>望敏</e2>、彭雪峰，河南镇平人，中国工农红军和新四军高级指挥员、军事家。
同学	1904年，<e1>杨森</e1>中学毕业，1906年入四川陆军弁目队，1908年入四川陆军速成学堂，与刘湘、唐式遵、<e2>潘文华</e2>等同学，这些人后来形成以刘湘、杨森为首的“速成系”四川军阀集团核心人物。
同学	1904年，杨森中学毕业，1906年入四川陆军弁目队，1908年入四川陆军速成学堂，与<e1>刘湘</e1>、<e2>唐式遵</e2>、潘文华等同学，这些人后来形成以刘湘、杨森为首的“速成系”四川军阀集团核心人物。
父母	<e1>平鑫涛</e1>子女平莹、平珩与<e2>平云</e2>在给媒体的信指出，将不举行公祭或任何追悼仪式，仅简单家祭后火化花葬。
兄弟姐妹	平鑫涛子女<e1>平莹</e1>、<e2>平珩</e2>与平云在给媒体的信指出，将不举行公祭或任何追悼仪式，仅简单家祭后火化花葬。
兄弟姐妹	平鑫涛子女平莹、<e1>平珩</e1>与<e2>平云</e2>在给媒体的信指出，将不举行公祭或任何追悼仪式，仅简单家祭后火化花葬。
父母	中华煤气公告指，<e1>李兆基</e1>两名儿子<e2>李家杰</e2>及李家诚，将获委任为公司联席主席、提名委员会成员兼联席主席，及薪酬委员会成员，目前两人均为公司非执行董事，又指出两人在2018年均收取25万元董事袍金。
父母	<e1>李尚平</e1>的父亲李三保上访多年，2012年带着怨愤离世；母亲<e2>王玲秀</e2>经历了丧子、丧夫之痛，在家里对着两个牌位哭泣。
祖孙	<e1>佳子公主</e1>出生于1994年，是日本秋筱宫文仁亲王和秋筱宫文仁亲王妃纪子的次女，<e2>明仁天皇</e2>的孙女。
父母	女儿沈氏嫁给了<e1>郭暧</e1>和升平公主之子<e2>郭钊</e2>。
unknown	李飞和<e1>宋杨</e1>在林胜文情妇<e2>周琳</e2>家中调查时得知林胜文被取保候审。
夫妻	<e1>许亚军</e1>的大儿子，是与第三任妻子<e2>何晴</e2>所生，名叫许何，小名仔仔，今年19岁了，许何不仅学习成绩非常优秀，长相也十分帅气，遗传到了爸妈的优点，曾被称为最帅星二代。
unknown	许亚军的大儿子，是与第三任妻子<e1>何晴</e1>所生，名叫许何，小名<e2>仔仔</e2>，今年19岁了，许何不仅学习成绩非常优秀，长相也十分帅气，遗传到了爸妈的优点，曾被称为最帅星二代。
父母	陈佩斯的妻子叫<e1>王燕玲</e1>原来是一名护士，经人介绍嫁给陈佩斯，后来成为了陈佩斯的经纪人，夫妻婚后育有一子，取名<e2>陈大愚</e2>。
祖孙	而更让它出名的则是<e1>蒋介石</e1>、蒋经国、<e2>蒋孝文</e2>祖孙三代都曾在此打卡留念，也为这里增添了几分神秘。
祖孙	1941年，<e1>黄合林</e1>老人去世前，将装有红旗的小木箱交给儿子黄荣清和孙子<e2>黄光文</e2>。
同门	因在电影《梅兰芳》中出演青年梅兰芳而迅速走红的浙江越剧团演员<e1>余少群</e1>，昨天在北京签约海润经纪，与<e2>刘烨</e2>、蒋雯丽、孙俪等成为同门。
同门	据《每日经济新闻》了解，<e1>张育军</e1>与前日（9月15日）被查的中信证券总经理<e2>程博明</e2>是同门师兄弟，两人均为首任证监会主席刘鸿儒的学生。
亲戚	廖家的后人中，有一位很受鼓浪屿人尊敬的廖医生，就是廖家三房的<e1>廖永廉</e1>，他可是钟南山院士和<e2>戴克戎</e2>院士的亲舅舅，他本身也是厦门医学界的翘楚，是医学博士，原设于鼓浪屿的厦门第二医院内科主任，1957年首先在厦门发现福建省第一例钩端螺旋体病。
亲戚	<e1>钟南山</e1>舅妈<e2>陈锦彩</e2>：曾任厦门基督教女青年会青年部干事、鼓浪屿区侨联副秘书长。
亲戚	<e1>林巧稚</e1>大家可能少有耳闻，她是<e2>钟南山</e2>院士的姑婆。
同门	最有趣的是，<e1>汪苏泷</e1>爆料：<e2>张韶涵</e2>是我的师妹。
同门	谈起曾经一起求学的日子，<e1>王大牛</e1>非常怀念他的师妹<e2>李晓华</e2>。
unknown	<e1>杨澜</e1>、倪萍、董浩、<e2>朱军</e2>、朱时茂、陈佩斯、马未都等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	<e1>杨澜</e1>、倪萍、董浩、朱军、朱时茂、<e2>陈佩斯</e2>、马未都等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	<e1>杨澜</e1>、倪萍、董浩、朱军、朱时茂、陈佩斯、<e2>马未都</e2>等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	杨澜、<e1>倪萍</e1>、董浩、<e2>朱军</e2>、朱时茂、陈佩斯、马未都等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	杨澜、<e1>倪萍</e1>、董浩、朱军、朱时茂、<e2>陈佩斯</e2>、马未都等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	杨澜、倪萍、<e1>董浩</e1>、<e2>朱军</e2>、朱时茂、陈佩斯、马未都等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	杨澜、倪萍、董浩、<e1>朱军</e1>、朱时茂、陈佩斯、<e2>马未都</e2>等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
好友	杨澜、倪萍、董浩、朱军、<e1>朱时茂</e1>、陈佩斯、马未都等<e2>赵忠祥</e2>的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
unknown	杨澜、倪萍、董浩、朱军、朱时茂、<e1>陈佩斯</e1>、<e2>马未都</e2>等赵忠祥的生前好友及同僚纷纷前往悼念，也有市民自发前往送别。
夫妻	<e1>蒋凌志</e1>的爱人<e2>翟利平</e2>回忆道：“当天一家人正在吃午饭，接到通知时由于时间很紧，来不及送爱人去机场，只送到了小区门口。”
师生	归侨子女、66届高三生、77级大学生、在<e1>杜润生</e1>门下做农村研究，前半生里，<e2>卢迈</e2>的每一个人生际遇都踩在国家的转折点上。
师生	中国政法大学商法学教授、曾师从<e1>王利明</e1>研习民商法的<e2>李建伟</e2>称，检索四十年来法学学者的著述，王利明教授一直是“双冠王”——发表论文与专著的数量第一、文章被引用次数第一。
好友	2009年5月，<e1>沈志华</e1>在北京的三味书屋作讲座，老朋友<e2>徐庆全</e2>找他，说晚上喝酒。
上下级	民盟中央研究室主任<e1>刘圣宇</e1>曾担任<e2>丁石孙</e2>的秘书，他也常从网上搜集新闻，尤其是知识分子关心的事，打印一摞，带去念给丁石孙听。
兄弟姐妹	此刻，杜富强的二姐<e1>杜富佳</e1>、三哥<e2>杜富民</e2>，同样也奔赴他们人生的“阿相比拉”：抗击新冠肺炎疫情一线。
兄弟姐妹	在这个事先约定好的时间，远在西藏边防的幺弟杜富强、身在抗疫一线的二姐<e1>杜富佳</e1>，以及三弟杜富民，与大哥<e2>杜富国</e2>一起“隔空”团圆。
兄弟姐妹	在这个事先约定好的时间，远在西藏边防的幺弟杜富强、身在抗疫一线的二姐杜富佳，以及三弟<e1>杜富民</e1>，与大哥<e2>杜富国</e2>一起“隔空”团圆。
